len_source_successors	len_target_successors	len_source_predecessors	len_target_predecessors	common_successor_number	common_predecessor_number	jaccard_distance_between_successors	jaccard_distance_between_predecessors	shortest_path	preference_attachment	adamic_adar_index	jaccard_coefficient	resource_allocation_index	cluster_source	cluster_target	source_pagerank	target_pagerank	source_hubs	target_hubs
72.0	8.0	72.0	8.0	1.0	72.0	0.012658227848101266	0.9113924050632911	0.0	576.0	0.20355592307196482	0.012658227848101266	0.007352941176470588	0.539906103286385	0.39285714285714285	0.0009027549700768709	0.00015597073458260887	0.004954193239029352	0.00016744059005108225
72.0	156.0	72.0	156.0	51.0	72.0	0.288135593220339	0.4067796610169492	1.0	11232.0	11.450474231129554	0.288135593220339	0.6075085184520583	0.539906103286385	0.1901571546732837	0.0009027549700768709	0.0019939185209613608	0.004954193239029352	0.005968230451535083
72.0	90.0	72.0	90.0	16.0	72.0	0.1095890410958904	0.4931506849315068	0.0	6480.0	3.7828338382571265	0.1095890410958904	0.2860064797096894	0.539906103286385	0.38626716604244693	0.0009027549700768709	0.001092625837108157	0.004954193239029352	0.005176861840285491
25.0	14.0	25.0	14.0	3.0	25.0	0.08333333333333333	0.6944444444444444	0.0	350.0	1.0546887319775862	0.08333333333333333	0.19257086999022482	0.7933333333333333	0.21978021978021978	0.0003342575815437589	0.0002727133409471094	0.0005480455899777469	0.00014835581494432735
25.0	24.0	25.0	24.0	1.0	25.0	0.020833333333333332	0.5208333333333334	0.0	600.0	0.2790553132756236	0.020833333333333332	0.027777777777777776	0.7933333333333333	0.2210144927536232	0.0003342575815437589	0.0004194419013939671	0.0005480455899777469	0.0003178492066938518
25.0	25.0	25.0	25.0	21.0	25.0	0.7241379310344828	0.8620689655172413	1.0	625.0	5.59058962502108	0.7241379310344828	0.5181156669745588	0.7933333333333333	0.7866666666666666	0.0003342575815437589	0.0003327190349064302	0.0005480455899777469	0.0006217096831899654
25.0	36.0	25.0	36.0	21.0	25.0	0.525	0.625	1.0	900.0	5.6222017790252625	0.525	0.5303378891967809	0.7933333333333333	0.4158730158730159	0.0003342575815437589	0.0004849452514663541	0.0005480455899777469	0.0008207437614910372
4.0	4.0	4.0	4.0	1.0	4.0	0.14285714285714285	0.5714285714285714	0.0	16.0	0.40242960438184466	0.14285714285714285	0.08333333333333333	0.8333333333333334	0.3333333333333333	0.00012522239560683966	0.0001574942113188338	5.469155525606638e-06	5.908918018496894e-07
40.0	21.0	40.0	21.0	2.0	40.0	0.03389830508474576	0.6779661016949152	0.0	840.0	0.6253254477239307	0.03389830508474576	0.08166666666666667	0.08974358974358974	0.42857142857142855	0.0006208181144004881	0.0003029193610537232	0.00027211060784471396	0.00027045232598540877
26.0	9.0	26.0	9.0	0.0	26.0	0.0	0.7428571428571429	0.0	234.0	0.0	0.0	0.0	0.15076923076923077	0.5	0.0004908687265173803	0.00019766142796132476	0.00015767556675861077	2.3973459678487646e-05
24.0	5.0	24.0	5.0	2.0	24.0	0.07407407407407407	0.8888888888888888	0.0	120.0	0.8535216142648594	0.07407407407407407	0.19548872180451127	0.09057971014492754	0.5	0.00043678826680456034	0.00012019151137586264	0.00043451037454308956	1.9153367769523027e-05
10.0	27.0	10.0	27.0	0.0	10.0	0.0	0.2702702702702703	0.0	270.0	0.0	0.0	0.0	0.4888888888888889	0.36182336182336183	0.00022887923479360806	0.00042825126297968413	7.008086614826721e-06	0.00044675563616100377
19.0	12.0	19.0	12.0	2.0	19.0	0.06896551724137931	0.6551724137931034	0.0	228.0	0.5681445696288199	0.06896551724137931	0.05928509154315606	0.30994152046783624	0.22727272727272727	0.00035225917173705996	0.00026732786868948936	1.792489001215992e-05	8.278682123806e-06
8.0	29.0	8.0	29.0	0.0	8.0	0.0	0.21621621621621623	0.0	232.0	0.0	0.0	0.0	0.6428571428571429	0.6379310344827587	0.00018062516539474186	0.0004161854084077119	1.9763501365761157e-05	0.0006235588670210144
121.0	56.0	121.0	56.0	51.0	121.0	0.40476190476190477	0.9603174603174603	1.0	6776.0	11.42538498336761	0.40476190476190477	0.6016860580841434	0.3721763085399449	0.8681818181818182	0.0013879474396167424	0.000622250773482977	0.008309363553184086	0.004857287731031501
121.0	92.0	121.0	92.0	57.0	121.0	0.36538461538461536	0.7756410256410257	1.0	11132.0	12.76032925155983	0.36538461538461536	0.6699635740981091	0.3721763085399449	0.4679885332059245	0.0013879474396167424	0.0010527787223533775	0.008309363553184086	0.006239985667322126
121.0	40.0	121.0	40.0	11.0	121.0	0.07333333333333333	0.8066666666666666	0.0	4840.0	2.3654887051666638	0.07333333333333333	0.1058330990179184	0.3721763085399449	0.7012820512820512	0.0013879474396167424	0.0004872663559701532	0.008309363553184086	0.0019314894397184682
121.0	57.0	121.0	57.0	15.0	121.0	0.09202453987730061	0.7423312883435583	0.0	6897.0	3.2670987119835164	0.09202453987730061	0.15305854992376594	0.3721763085399449	0.4880952380952381	0.0013879474396167424	0.0007017257803709583	0.008309363553184086	0.0024450621186792687
121.0	116.0	121.0	116.0	56.0	121.0	0.30939226519337015	0.6685082872928176	1.0	14036.0	12.607587493095961	0.30939226519337015	0.6745701195673028	0.3721763085399449	0.279160419790105	0.0013879474396167424	0.0013736315124821094	0.008309363553184086	0.005739903193891628
121.0	73.0	121.0	73.0	8.0	121.0	0.043010752688172046	0.6505376344086021	1.0	8833.0	2.031092591155396	0.043010752688172046	0.20181904089950067	0.3721763085399449	0.07343987823439878	0.0013879474396167424	0.0012266932032888261	0.008309363553184086	0.0009591042341574337
16.0	26.0	16.0	26.0	5.0	16.0	0.13513513513513514	0.43243243243243246	0.0	416.0	1.8246391908838402	0.13513513513513514	0.32616550116550114	0.275	0.26461538461538464	0.00035086757544638524	0.00047662580583151333	3.5213981660643095e-06	3.046209397462909e-05
136.0	32.0	136.0	32.0	2.0	136.0	0.012048192771084338	0.8192771084337349	0.0	4352.0	0.612581692304506	0.012048192771084338	0.07827260458839405	0.3181917211328976	0.15120967741935484	0.0016110072507886453	0.0005531282765208371	0.008427078229361904	0.00010869836435998875
136.0	89.0	136.0	89.0	53.0	136.0	0.3081395348837209	0.7906976744186046	1.0	12104.0	11.909161560339157	0.3081395348837209	0.6335704320614536	0.3181917211328976	0.47191011235955055	0.0016110072507886453	0.00099878460451034	0.008427078229361904	0.005735913640943709
26.0	11.0	26.0	11.0	2.0	26.0	0.05714285714285714	0.7428571428571429	0.0	286.0	0.5457119460669603	0.05714285714285714	0.05316606929510155	0.2153846153846154	0.3090909090909091	0.0004885836584815606	0.00025625698268619783	0.00010024733676591893	6.608184823970379e-06
26.0	37.0	26.0	37.0	0.0	26.0	0.0	0.4126984126984127	0.0	962.0	0.0	0.0	0.0	0.2153846153846154	0.24774774774774774	0.0004885836584815606	0.0005867214218076229	0.00010024733676591893	0.0002558077155079461
26.0	26.0	26.0	26.0	4.0	26.0	0.08333333333333333	0.5416666666666666	0.0	676.0	1.1962477331985437	0.08333333333333333	0.1484041645331968	0.2153846153846154	0.24	0.0004885836584815606	0.0004733711563777407	0.00010024733676591893	0.00011080552979034924
26.0	31.0	26.0	31.0	9.0	26.0	0.1875	0.5416666666666666	1.0	806.0	2.7529374369917594	0.1875	0.3595256532717833	0.2923076923076923	0.1913978494623656	0.00037509266033575715	0.00047559810005986966	0.00036023753978721017	0.0002512436085456513
26.0	3.0	26.0	3.0	0.0	26.0	0.0	0.896551724137931	0.0	78.0	0.0	0.0	0.0	0.2923076923076923	0.0	0.00037509266033575715	8.443999862396563e-05	0.00036023753978721017	1.1401721367662876e-05
26.0	9.0	26.0	9.0	0.0	26.0	0.0	0.7428571428571429	0.0	234.0	0.0	0.0	0.0	0.2923076923076923	0.4722222222222222	0.00037509266033575715	0.00019181908527278132	0.00036023753978721017	0.00016272322352928886
26.0	14.0	26.0	14.0	2.0	26.0	0.05263157894736842	0.6842105263157895	0.0	364.0	0.6764715770134336	0.05263157894736842	0.10427807486631016	0.2923076923076923	0.18681318681318682	0.00037509266033575715	0.00025070613781801385	0.00036023753978721017	6.197777260054965e-05
40.0	12.0	40.0	12.0	1.0	40.0	0.0196078431372549	0.7843137254901961	0.0	480.0	0.7213475204444817	0.0196078431372549	0.25	0.5282051282051282	0.30303030303030304	0.0005245628321592229	0.000212776128198526	0.0007063729635994429	0.0002159621276940601
40.0	2.0	40.0	2.0	0.0	40.0	0.0	0.9523809523809523	0.0	80.0	0.0	0.0	0.0	0.5282051282051282	1.0	0.0005245628321592229	9.453638759390604e-05	0.0007063729635994429	2.960675819299354e-07
7.0	3.0	7.0	3.0	0.0	7.0	0.0	0.7	0.0	21.0	0.0	0.0	0.0	0.42857142857142855	1.0	0.00015112277974319518	0.00018493574095668222	1.321008514922543e-05	2.3141903410217005e-09
26.0	28.0	26.0	28.0	2.0	26.0	0.038461538461538464	0.5	0.0	728.0	0.6668091386601375	0.038461538461538464	0.10395010395010396	0.19692307692307692	0.17989417989417988	0.000498215517780188	0.000520316223124918	0.0001738092231530979	0.0002701426855411478
5.0	21.0	5.0	21.0	0.0	5.0	0.0	0.19230769230769232	0.0	105.0	0.0	0.0	0.0	0.4	0.3142857142857143	0.00011209909988886186	0.00036783422846221067	2.7160778656263678e-05	0.00013940065525874792
1.0	52.0	1.0	52.0	1.0	1.0	0.019230769230769232	0.019230769230769232	0.0	52.0	0.5581106265512472	0.019230769230769232	0.16666666666666666	0.0	0.07239819004524888	6.996101883030738e-05	0.0012420156762594874	3.2887116700796976e-08	6.67496436361344e-05
2.0	10.0	2.0	10.0	0.0	2.0	0.0	0.16666666666666666	0.0	20.0	0.0	0.0	0.0	1.0	0.4444444444444444	6.810999890596988e-05	0.00023296013141816944	5.0562914225701e-06	9.73493038180817e-05
8.0	9.0	8.0	9.0	3.0	8.0	0.21428571428571427	0.5714285714285714	0.0	72.0	1.3172512448713822	0.21428571428571427	0.31025641025641026	0.25	0.3333333333333333	0.0002095804460719777	0.00021743261306222538	1.0750298252709358e-05	2.1130287832420176e-05
8.0	49.0	8.0	49.0	0.0	8.0	0.0	0.14035087719298245	0.0	392.0	0.0	0.0	0.0	0.25	0.4897959183673469	0.0002095804460719777	0.0006231552972436126	1.0750298252709358e-05	0.001886097951073933
5.0	8.0	5.0	8.0	0.0	5.0	0.0	0.38461538461538464	0.0	40.0	0.0	0.0	0.0	0.4	0.6071428571428571	0.00013985639306314242	0.00016885749809285476	8.506904138013607e-05	1.787944356943015e-05
4.0	7.0	4.0	7.0	0.0	4.0	0.0	0.36363636363636365	0.0	28.0	0.0	0.0	0.0	0.6666666666666666	0.5238095238095238	0.0001377069222105205	0.0002651085210095699	5.043327319486124e-06	3.33553876369503e-07
3.0	2.0	3.0	2.0	0.0	3.0	0.0	0.6	0.0	6.0	0.0	0.0	0.0	1.0	1.0	9.558985310093883e-05	6.250140880656178e-05	1.0216206100066518e-05	1.2471036656510827e-05
6.0	124.0	6.0	124.0	1.0	6.0	0.007751937984496124	0.046511627906976744	0.0	744.0	0.2088776448560291	0.007751937984496124	0.008333333333333333	0.26666666666666666	0.2621295567794388	0.0001357729953752483	0.0015595756957283925	9.550463763002091e-05	0.006075968369086534
47.0	57.0	47.0	57.0	33.0	47.0	0.4647887323943662	0.6619718309859155	1.0	2679.0	7.973757208609811	0.4647887323943662	0.5520907137032951	0.5245143385753932	0.4880952380952381	0.0005764543855242998	0.0007017257803709583	0.0019134472952032858	0.0024450621186792687
20.0	22.0	20.0	22.0	0.0	20.0	0.0	0.47619047619047616	0.0	440.0	0.0	0.0	0.0	0.2578947368421053	0.13852813852813853	0.00045475186551395915	0.0004026718265901691	1.0005766893073991e-05	0.0002867149992521076
13.0	33.0	13.0	33.0	5.0	13.0	0.12195121951219512	0.3170731707317073	0.0	429.0	1.2412905499774087	0.12195121951219512	0.0969857743368086	0.38461538461538464	0.4356060606060606	0.00019107594778662167	0.0004266839980428437	0.0001918927785538533	0.0004445035136612615
3.0	56.0	3.0	56.0	1.0	3.0	0.017241379310344827	0.05172413793103448	0.0	168.0	0.23868315209103041	0.017241379310344827	0.015151515151515152	0.0	0.33766233766233766	9.548819730511413e-05	0.0007171915618352095	2.713909755062018e-05	0.0009011104148304324
4.0	52.0	4.0	52.0	0.0	4.0	0.0	0.07142857142857142	0.0	208.0	0.0	0.0	0.0	0.6666666666666666	0.07918552036199095	9.498287885986351e-05	0.0009918528021082848	3.431593790048175e-05	0.0002610278416455884
4.0	50.0	4.0	50.0	0.0	4.0	0.0	0.07407407407407407	0.0	200.0	0.0	0.0	0.0	0.6666666666666666	0.4685714285714286	9.498287885986351e-05	0.0005918276150949737	3.431593790048175e-05	0.0007192671254713753
4.0	116.0	4.0	116.0	1.0	4.0	0.008403361344537815	0.03361344537815126	0.0	464.0	0.21233540443616755	0.008403361344537815	0.009009009009009009	0.5	0.279160419790105	0.00010898567476358531	0.0013736315124821094	0.0001458704172423272	0.005739903193891628
13.0	9.0	13.0	9.0	3.0	13.0	0.15789473684210525	0.6842105263157895	0.0	117.0	1.111218765695762	0.15789473684210525	0.20192307692307693	0.1794871794871795	0.2777777777777778	0.0002915500911688455	0.0001950862632509843	9.362649137633521e-05	8.683061325510189e-05
7.0	40.0	7.0	40.0	0.0	7.0	0.0	0.14893617021276595	0.0	280.0	0.0	0.0	0.0	0.3333333333333333	0.13974358974358975	0.00024997681417692776	0.0006300985926951654	1.3434667963212785e-06	0.00040457195062931696
6.0	20.0	6.0	20.0	0.0	6.0	0.0	0.23076923076923078	0.0	120.0	0.0	0.0	0.0	0.5333333333333333	0.41578947368421054	0.00013444123438329541	0.0002981486828466465	0.00010597903500514902	0.0005079203611409737
17.0	10.0	17.0	10.0	2.0	17.0	0.08	0.68	0.0	170.0	0.6022066496874476	0.08	0.08593208593208594	0.25	0.2222222222222222	0.0002774869163529939	0.00017527551722685395	0.0002689920736204392	0.00015058151890833817
10.0	9.0	10.0	9.0	6.0	10.0	0.46153846153846156	0.7692307692307693	1.0	90.0	1.7826280537903785	0.46153846153846156	0.22788752405699814	0.5777777777777777	0.6388888888888888	0.0001737853192119085	0.00016865052957245187	0.0001280447061479182	5.157706812698519e-05
9.0	20.0	9.0	20.0	0.0	9.0	0.0	0.3103448275862069	0.0	180.0	0.0	0.0	0.0	0.25	0.2789473684210526	0.00019040898064355454	0.00031967237012623095	9.729617193604358e-05	0.00015262654951151387
12.0	2.0	12.0	2.0	1.0	12.0	0.07692307692307693	0.9230769230769231	0.0	24.0	0.3284587387530511	0.07692307692307693	0.047619047619047616	0.36363636363636365	1.0	0.00021531073630846474	7.613818262094267e-05	5.262219143944886e-05	1.1417045926245336e-06
13.0	7.0	13.0	7.0	0.0	13.0	0.0	0.65	0.0	91.0	0.0	0.0	0.0	0.2948717948717949	0.5714285714285714	0.00027777460318736914	0.00017260152114584475	7.428300288280526e-06	8.140585229656885e-05
5.0	89.0	5.0	89.0	0.0	5.0	0.0	0.05319148936170213	0.0	445.0	0.0	0.0	0.0	1.0	0.4734422880490296	0.00014033209187838954	0.0010155191416291124	3.4824155770019147e-06	0.0057109840362423005
5.0	15.0	5.0	15.0	3.0	5.0	0.17647058823529413	0.29411764705882354	0.0	75.0	1.2352458628142324	0.17647058823529413	0.26785714285714285	1.0	0.29523809523809524	0.00014033209187838954	0.0002802407607929309	3.4824155770019147e-06	0.00010617045500274941
23.0	45.0	23.0	45.0	22.0	23.0	0.4782608695652174	0.5	1.0	1035.0	5.797537249381963	0.4782608695652174	0.5215540972087308	1.0	0.3181818181818182	0.0002910983686959599	0.0005890385304176634	0.0006038483087512607	0.0008198078990139407
13.0	92.0	13.0	92.0	11.0	13.0	0.11702127659574468	0.13829787234042554	0.0	1196.0	3.8430655076705724	0.11702127659574468	0.6661178655859508	0.5	0.11562350692785475	0.00023418389771646264	0.0013782192169798655	9.818645523478776e-05	0.001066342731706724
11.0	13.0	11.0	13.0	1.0	11.0	0.043478260869565216	0.4782608695652174	0.0	143.0	0.5138983423697507	0.043478260869565216	0.14285714285714285	0.45454545454545453	0.1794871794871795	0.00020723597526638399	0.00031116079241462453	5.723779158149606e-05	0.00017571702232204765
4.0	2.0	4.0	2.0	0.0	4.0	0.0	0.6666666666666666	0.0	8.0	0.0	0.0	0.0	0.6666666666666666	1.0	0.0001146909703894307	0.00010507116604441216	1.765006639460323e-05	1.9835296382109988e-06
4.0	77.0	4.0	77.0	0.0	4.0	0.0	0.04938271604938271	0.0	308.0	0.0	0.0	0.0	0.6666666666666666	0.23752563226247436	0.00012147201719523511	0.000973386729421777	2.9222674157036e-06	0.0013548399774763649
9.0	20.0	9.0	20.0	0.0	9.0	0.0	0.3103448275862069	0.0	180.0	0.0	0.0	0.0	0.16666666666666666	0.22105263157894736	0.00016888356700685967	0.0003576931949397229	0.0002485239772106954	9.61582191528584e-05
35.0	3.0	35.0	3.0	1.0	35.0	0.02702702702702703	0.9459459459459459	0.0	105.0	0.21315835557367352	0.02702702702702703	0.009174311926605505	0.2857142857142857	0.3333333333333333	0.0005089699881985607	8.259405119619988e-05	0.0008697949686165255	9.407790948443797e-05
35.0	6.0	35.0	6.0	0.0	35.0	0.0	0.8536585365853658	0.0	210.0	0.0	0.0	0.0	0.2857142857142857	0.2	0.0005089699881985607	0.00013558112189231188	0.0008697949686165255	5.362106700006938e-05
35.0	63.0	35.0	63.0	4.0	35.0	0.0425531914893617	0.3723404255319149	0.0	2205.0	0.8344464078627087	0.0425531914893617	0.03370908812019251	0.2857142857142857	0.7004608294930875	0.0005089699881985607	0.0007308523867907818	0.0008697949686165255	0.0049888798238782025
10.0	2.0	10.0	2.0	0.0	10.0	0.0	0.8333333333333334	0.0	20.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.00024670843989189103	7.954190431051258e-05	1.2293664330402779e-05	7.345129667219372e-07
33.0	32.0	33.0	32.0	0.0	33.0	0.0	0.5076923076923077	0.0	1056.0	0.0	0.0	0.0	0.4981060606060606	0.2217741935483871	0.0004419551399124688	0.0006011491881052272	0.00025314548706069324	0.0002393568336004945
33.0	5.0	33.0	5.0	0.0	33.0	0.0	0.868421052631579	0.0	165.0	0.0	0.0	0.0	0.4981060606060606	0.8	0.0004419551399124688	0.00010402349604945317	0.00025314548706069324	3.522138800617092e-05
60.0	87.0	60.0	87.0	50.0	60.0	0.5154639175257731	0.6185567010309279	1.0	5220.0	11.23010081921348	0.5154639175257731	0.5968026350227743	0.7084745762711865	0.4942528735632184	0.0006790757061522534	0.0009618661263414692	0.004554251279304797	0.005792182304363674
8.0	9.0	8.0	9.0	0.0	8.0	0.0	0.47058823529411764	0.0	72.0	0.0	0.0	0.0	0.75	0.3611111111111111	0.00014046200414332622	0.00017224080230772074	4.219745302292115e-05	0.0002199075734220592
5.0	9.0	5.0	9.0	0.0	5.0	0.0	0.35714285714285715	0.0	45.0	0.0	0.0	0.0	0.6	0.4444444444444444	0.00019443469190836922	0.00023050369901328986	1.1540743933199795e-06	6.920448668190579e-06
8.0	26.0	8.0	26.0	0.0	8.0	0.0	0.23529411764705882	0.0	208.0	0.0	0.0	0.0	0.42857142857142855	0.27076923076923076	0.00019496171388351367	0.00040150422262385746	5.034600860350188e-06	0.0002399711637905084
7.0	61.0	7.0	61.0	3.0	7.0	0.046153846153846156	0.1076923076923077	0.0	427.0	1.0227536121374698	0.046153846153846156	0.19432773109243695	0.3333333333333333	0.27595628415300544	0.00016644777620513886	0.0007721798828892711	0.0001251049869278971	0.0013452361768815078
7.0	9.0	7.0	9.0	0.0	7.0	0.0	0.4375	0.0	63.0	0.0	0.0	0.0	0.3333333333333333	0.4166666666666667	0.00016644777620513886	0.0001816058969038826	0.0001251049869278971	1.5031337672050754e-05
20.0	12.0	20.0	12.0	0.0	20.0	0.0	0.625	0.0	240.0	0.0	0.0	0.0	0.2631578947368421	0.24242424242424243	0.0002909918639716166	0.00024880929823358877	0.00038963355215898863	0.000133748702831422
20.0	15.0	20.0	15.0	0.0	20.0	0.0	0.5714285714285714	0.0	300.0	0.0	0.0	0.0	0.2631578947368421	0.5333333333333333	0.0002909918639716166	0.0002891357378713011	0.00038963355215898863	1.3043379674569921e-05
60.0	24.0	60.0	24.0	15.0	60.0	0.21739130434782608	0.8695652173913043	0.0	1440.0	5.021439198639263	0.21739130434782608	0.7805535443693339	0.2423728813559322	0.3007246376811594	0.0008138637152482924	0.00036875380909783917	0.0004515461143698569	6.880387316653372e-05
60.0	5.0	60.0	5.0	0.0	60.0	0.0	0.9230769230769231	0.0	300.0	0.0	0.0	0.0	0.2423728813559322	0.2	0.0008138637152482924	0.00021790098388538382	0.0004515461143698569	3.543483117248823e-05
60.0	12.0	60.0	12.0	2.0	60.0	0.02857142857142857	0.8571428571428571	0.0	720.0	0.4801907139127664	0.02857142857142857	0.03432629710001973	0.2423728813559322	0.30303030303030304	0.0008138637152482924	0.00019243264896001125	0.0004515461143698569	0.0002827457598700613
60.0	90.0	60.0	90.0	2.0	60.0	0.013513513513513514	0.40540540540540543	0.0	5400.0	0.4851685666045632	0.013513513513513514	0.03391053391053391	0.2423728813559322	0.36729088639200996	0.0008138637152482924	0.001099212871705063	0.0004515461143698569	0.005133557906634205
51.0	46.0	51.0	46.0	45.0	51.0	0.8653846153846154	0.9807692307692307	1.0	2346.0	12.678747805032067	0.8653846153846154	1.407423840232407	0.4596078431372549	0.5429951690821256	0.0006367886421509976	0.000563913655467641	0.0008435764314256941	0.0008270491628092273
51.0	35.0	51.0	35.0	29.0	51.0	0.5087719298245614	0.8947368421052632	1.0	1785.0	7.5752428904992914	0.5087719298245614	0.6599926171625407	0.4596078431372549	0.6672268907563025	0.0006367886421509976	0.0004538717296313489	0.0008435764314256941	0.0006659093528488889
51.0	15.0	51.0	15.0	5.0	51.0	0.08196721311475409	0.8360655737704918	1.0	765.0	1.4183658067159606	0.08196721311475409	0.17448348960216867	0.4596078431372549	0.2571428571428571	0.0006367886421509976	0.0002382434179525321	0.0008435764314256941	0.00019027181319577956
9.0	9.0	9.0	9.0	0.0	9.0	0.0	0.5	0.0	81.0	0.0	0.0	0.0	0.2222222222222222	0.1111111111111111	0.00021972099104699622	0.00021255132826135528	1.2835268872291603e-05	7.976422357325261e-05
33.0	38.0	33.0	38.0	0.0	33.0	0.0	0.4647887323943662	0.0	1254.0	0.0	0.0	0.0	0.3143939393939394	0.14082503556187767	0.0005101903434782116	0.0007776938709224533	0.00040335083966224313	0.00014608784256789345
33.0	20.0	33.0	20.0	14.0	33.0	0.358974358974359	0.8461538461538461	1.0	660.0	4.022961832205154	0.358974358974359	0.4635313668355135	0.3143939393939394	0.6157894736842106	0.0005101903434782116	0.00031082300034021055	0.00040335083966224313	0.0004417814628141073
33.0	12.0	33.0	12.0	0.0	33.0	0.0	0.7333333333333333	0.0	396.0	0.0	0.0	0.0	0.3143939393939394	0.21212121212121213	0.0005101903434782116	0.0002776376668586817	0.00040335083966224313	6.000484548960482e-05
16.0	13.0	16.0	13.0	5.0	16.0	0.20833333333333334	0.6666666666666666	1.0	208.0	1.556336887236516	0.20833333333333334	0.22105150461927955	0.36666666666666664	0.32051282051282054	0.0002718439915654081	0.00023622907452408608	0.00012932280182942075	0.00012518081215431154
10.0	10.0	10.0	10.0	0.0	10.0	0.0	0.5	0.0	100.0	0.0	0.0	0.0	0.17777777777777778	0.2222222222222222	0.00022100424361614433	0.00021561968317349261	6.806965327483673e-05	3.3439380745330144e-05
10.0	7.0	10.0	7.0	0.0	10.0	0.0	0.5882352941176471	0.0	70.0	0.0	0.0	0.0	0.17777777777777778	0.23809523809523808	0.00022100424361614433	0.0001304501709583887	6.806965327483673e-05	0.0002070022787478793
5.0	4.0	5.0	4.0	0.0	5.0	0.0	0.5555555555555556	0.0	20.0	0.0	0.0	0.0	0.8	0.6666666666666666	0.00011625131635176005	0.00017355056580069781	2.118375850363031e-05	9.654497834867961e-07
89.0	4.0	89.0	4.0	0.0	89.0	0.0	0.956989247311828	0.0	356.0	0.0	0.0	0.0	0.4734422880490296	0.5	0.0010155191416291124	0.00010107410624253426	0.0057109840362423005	8.287267097927262e-05
89.0	13.0	89.0	13.0	5.0	89.0	0.05154639175257732	0.9175257731958762	0.0	1157.0	1.7138828864805404	0.05154639175257732	0.28465325524149054	0.4734422880490296	0.34615384615384615	0.0010155191416291124	0.00023435452937416921	0.0057109840362423005	0.00010360641593686035
11.0	17.0	11.0	17.0	0.0	11.0	0.0	0.39285714285714285	0.0	187.0	0.0	0.0	0.0	0.6727272727272727	0.20588235294117646	0.00022938673289073813	0.0003587661060498903	1.2210132138530556e-05	8.381008447943669e-06
11.0	56.0	11.0	56.0	0.0	11.0	0.0	0.16417910447761194	0.0	616.0	0.0	0.0	0.0	0.6727272727272727	0.33766233766233766	0.00022938673289073813	0.0007171915618352095	1.2210132138530556e-05	0.0009011104148304324
64.0	83.0	64.0	83.0	6.0	64.0	0.0425531914893617	0.45390070921985815	0.0	5312.0	1.5730880898588802	0.0425531914893617	0.14565472154319825	0.21478174603174602	0.4208051719071408	0.0008404466408551335	0.0009844593990265922	0.0008112824310030844	0.004936550262065838
64.0	6.0	64.0	6.0	0.0	64.0	0.0	0.9142857142857143	0.0	384.0	0.0	0.0	0.0	0.21478174603174602	0.4666666666666667	0.0008404466408551335	0.00017084806026638154	0.0008112824310030844	7.312799111764254e-06
64.0	37.0	64.0	37.0	15.0	64.0	0.1744186046511628	0.7441860465116279	1.0	2368.0	3.8580549297319537	0.1744186046511628	0.3258564071513854	0.21478174603174602	0.28678678678678676	0.0008404466408551335	0.0005172483022443935	0.0008112824310030844	0.00048827359303416264
64.0	137.0	64.0	137.0	33.0	64.0	0.19642857142857142	0.38095238095238093	1.0	8768.0	8.840245399584182	0.19642857142857142	0.8283178487900487	0.21478174603174602	0.2122155431515672	0.0008404466408551335	0.00167546476932629	0.0008112824310030844	0.0051510652715272675
64.0	27.0	64.0	27.0	0.0	64.0	0.0	0.7032967032967034	0.0	1728.0	0.0	0.0	0.0	0.21478174603174602	0.1623931623931624	0.0008404466408551335	0.0005736570003765932	0.0008112824310030844	5.4388483215921434e-05
64.0	31.0	64.0	31.0	21.0	64.0	0.28378378378378377	0.8648648648648649	1.0	1984.0	5.391061324858898	0.28378378378378377	0.4480546276518694	0.21478174603174602	0.524731182795699	0.0008404466408551335	0.0004316000431894456	0.0008112824310030844	0.00040558902062064173
13.0	14.0	13.0	14.0	0.0	13.0	0.0	0.48148148148148145	0.0	182.0	0.0	0.0	0.0	0.19230769230769232	0.21978021978021978	0.0002577008829269591	0.0002790035896236083	0.00026428519406994496	0.0002485848689500661
13.0	4.0	13.0	4.0	0.0	13.0	0.0	0.7647058823529411	0.0	52.0	0.0	0.0	0.0	0.19230769230769232	1.0	0.0002577008829269591	9.443475699881718e-05	0.00026428519406994496	9.31365024089377e-05
67.0	81.0	67.0	81.0	51.0	67.0	0.5257731958762887	0.6907216494845361	1.0	5427.0	11.416937357342137	0.5257731958762887	0.6005366116045296	0.6105834464043419	0.5132716049382716	0.0008955090136131511	0.000901933735253654	0.004930355219656182	0.005500916961427032
67.0	72.0	67.0	72.0	53.0	67.0	0.6162790697674418	0.7790697674418605	1.0	4824.0	12.017835678837788	0.6162790697674418	0.6762880877183244	0.6105834464043419	0.5336463223787168	0.0008955090136131511	0.0009395121193824241	0.004930355219656182	0.004887335330638772
67.0	7.0	67.0	7.0	1.0	67.0	0.0136986301369863	0.9178082191780822	0.0	469.0	0.6213349345596119	0.0136986301369863	0.2	0.6105834464043419	0.47619047619047616	0.0008955090136131511	0.00017202808246869042	0.004930355219656182	1.1715766404155766e-05
13.0	85.0	13.0	85.0	6.0	13.0	0.06521739130434782	0.14130434782608695	0.0	1105.0	1.8434416981163702	0.06521739130434782	0.25840898867214657	0.2692307692307692	0.19831932773109243	0.00021350510492034353	0.0011561412517609119	0.00012325405998191272	0.0023139808279313257
